iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
0,23,0.359375,0,0,0,0.0186176272,0,0,0.0236171642,0,0,0.0261194922
0,24,0.375,0,0,0,0.0187889983,0,0,0.0236948242,0,0,0.0261478096
0,25,0.390625,0,0,0,0.0189853913,0,0,0.0237973399,0,0,0.0262035735
0,26,0.40625,0,0,0,0.019206168,0,0,0.023924918,0,0,0.0262878092
0,27,0.421875,0,0,0,0.0194501932,0,0,0.0240771089,0,0,0.0264007508
0,28,0.4375,0,0,0,0.0197157756,0,0,0.0242527166,0,0,0.026541702
0,29,0.453125,0,0,0,0.0200006229,0,0,0.0244497283,0,0,0.0267089176
0,30,0.46875,0,0,0,0.0203018147,0,0,0.0246652686,0,0,0.0268995184
0,31,0.484375,0,0,0,0.0206157984,0,0,0.0248955868,0,0,0.027109451
0,32,0.5,0,0,0,0.0209384077,0,0,0.0251360808,0,0,0.0273335018
0,33,0.515625,0,0,0,0.0212649088,0,0,0.0253813628,0,0,0.0275653732
0,34,0.53125,0,0,0,0.0215900715,0,0,0.0256253687,0,0,0.0277978279
0,35,0.546875,0,0,0,0.0219082688,0,0,0.0258615123,0,0,0.0280229005
0,36,0.5625,0,0,0,0.0222136037,0,0,0.0260828816,0,0,0.0282321753
0,37,0.578125,0,0,0,0.0225000592,0,0,0.0262824728,0,0,0.0284171191
0,38,0.59375,0,0,0,0.0227616681,0,0,0.0264534506,0,0,0.0285694541
0,39,0.609375,0,0,0,0.0229926978,0,0,0.0265894256,0,0,0.028681551
0,40,0.625,0,0,0,0.0231878422,0,0,0.0266847346,0,0,0.0287468201
0,41,0.640625,0,0,0,0.0233424148,0,0,0.0267347079,0,0,0.0287600731
0,42,0.65625,0,0,0,0.0234525317,0,0,0.026735906,0,0,0.028717829
0,43,0.671875,0,0,0,0.0235152773,0,0,0.0266863123,0,0,0.0286185398
0,44,0.6875,0,0,0,0.0235288464,0,0,0.0265854695,0,0,0.0284627214
0,45,0.703125,0,0,0,0.0234926519,0,0,0.0264345469,0,0,0.0282529721
0,46,0.71875,0,0,0,0.0234073948,0,0,0.0262363355,0,0,0.0279938779
0,47,0.734375,0,0,0,0.0232750925,0,0,0.0259951705,0,0,0.0276918109
0,48,0.75,0,0,0,0.0230990628,0,0,0.0257167856,0,0,0.0273546353
0,49,0.765625,0,0,0,0.0228838666,0,0,0.0254081103,0,0,0.0269913445
0,50,0.78125,0,0,0,0.0226352113,0,0,0.0250770239,0,0,0.0266116583
0,51,0.796875,0,0,0,0.0223598231,0,0,0.024732086,0,0,0.0262256145
0,52,0.8125,0,0,0,0.0220652951,0,0,0.024382262,0,0,0.0258431866
0,53,0.828125,0,0,0,0.0217599187,0,0,0.0240366588,0,0,0.0254739544
0,54,0.84375,0,0,0,0.0214525059,0,0,0.0237042876,0,0,0.0251268477
0,55,0.859375,0,0,0,0.0211522069,0,0,0.0233938558,0,0,0.0248099691
0,56,0.875,0,0,0,0.0208683164,0,0,0.0231135801,0,0,0.0245304817
0,57,0.890625,0,0,0,0.0206100518,0,0,0.0228709909,0,0,0.0242945208
0,58,0.90625,0,0,0,0.0203862525,0,0,0.0226726596,0,0,0.024107047
0,59,0.921875,0,0,0,0.0202049021,0,0,0.0225237293,0,0,0.0239714949
0,60,0.9375,0,0,0,0.0200722859,0,0,0.0224270476,0,0,0.0238889992
0,61,0.953125,0,0,0,0.0199914881,0,0,0.0223816417,0,0,0.0238569261
0,62,0.96875,0,0,0,0.019959949,0,0,0.0223804464,0,0,0.0238666661
0,63,0.984375,0,0,0,0.0199667,0,0,0.0224085083,0,0,0.0239021028
0,64,1,0,0,0,0.0199889597,0,0,0.0224409862,0,0,0.0239379833
1,0,0,0.015625,0,0,0.0197200233,0,0,0.0252008533,0,0,0.0280845073
1,1,0.015625,0.015625,4.23302027e-05,-4.20206401e-05,0.0197015595,5.39288763e-05,-5.34347505e-05,0.0251899452,6.66952313e-05,-6.60374465e-05,0.0280786663
1,2,0.03125,0.015625,8.54678381e-05,-3.54007982e-05,0.0196527417,0.000119265799,-5.22391966e-05,0.0251563406,0.000162338791,-7.47956686e-05,0.0280540115
1,3,0.046875,0.015625,8.14962297e-05,-1.93768481e-06,0.0195703877,0.000138387236,-1.84611677e-05,0.0250966114,0.000219973242,-4.50799998e-05,0.0280065253
1,4,0.0625,0.015625,7.13420544e-06,4.20877821e-05,0.0194597144,8.23250024e-05,2.88711442e-05,0.0250137791,0.000203659056,2.27454368e-06,0.0279377245
1,5,0.078125,0.015625,-0.000145543571,8.77331052e-05,0.0193304998,-5.938199e-05,7.88280961e-05,0.0249144651,9.85693637e-05,5.44981848e-05,0.0278523736
1,6,0.09375,0.015625,-0.000375572651,0.000130605289,0.0191917903,-0.00028640495,0.000126004388,0.0248048483,-9.7533693e-05,0.000105100887,0.0277550795
1,7,0.109375,0.015625,-0.000677224627,0.000168784333,0.0190511765,-0.000592802963,0.000168156205,0.0246900462,-0.000380357208,0.000151393571,0.0276496873
1,8,0.125,0.015625,-0.00104253154,0.000201655992,0.0189146275,-0.000970272587,0.0002047514,0.0245739767,-0.000742979432,0.000192796364,0.0275391256
1,9,0.140625,0.015625,-0.00146278823,0.000229284863,0.0187866213,-0.00141007235,0.000236134169,0.0244594799,-0.00117815359,0.000229799086,0.0274255016
1,10,0.15625,0.015625,-0.00192941166,0.000252069752,0.0186703964,-0.00190406389,0.000263037956,0.0243485509,-0.00167949728,0.000263330341,0.0273103082
1,11,0.171875,0.015625,-0.00243439252,0.000270546045,0.018568233,-0.00244517051,0.000286295554,0.0242425969,-0.00224193297,0.000294377395,0.0271946571
1,12,0.1875,0.015625,-0.00297048534,0.000285268585,0.0184817172,-0.00302745837,0.000306667352,0.0241426752,-0.00286164755,0.000323766066,0.0270794922
1,13,0.203125,0.015625,-0.00353123132,0.000296741953,0.0184119677,-0.00364598293,0.000324745122,0.0240496897,-0.00353576638,0.000352046447,0.0269657654
1,14,0.21875,0.015625,-0.00411087668,0.000305380806,0.0183598177,-0.00429650253,0.000340906364,0.0239645401,-0.00426188219,0.000379449126,0.026854564
1,15,0.234375,0.015625,-0.00470423019,0.000311490371,0.0183259529,-0.00497513175,0.000355302982,0.023888224,-0.0050375372,0.000405886955,0.0267471951
1,16,0.25,0.015625,-0.00530649124,0.000315260982,0.0183110052,-0.00567798594,0.000367872865,0.0238218938,-0.00585972307,0.000430984193,0.0266452269
1,17,0.265625,0.015625,-0.00591307095,0.000316772527,0.0183156083,-0.00640085173,0.000378365921,0.0237668761,-0.0067244384,0.00045411999,0.0265504965
1,18,0.28125,0.015625,-0.00651942264,0.000316005842,0.0183404208,-0.00713890584,0.000386378368,0.0237246592,-0.00762632481,0.000474477541,0.0264650891
1,19,0.296875,0.015625,-0.00712089337,0.000312858844,0.0183861211,-0.00788649495,0.000391390862,0.0236968548,-0.00855839057,0.00049109392,0.026391293
1,20,0.3125,0.015625,-0.00771260438,0.0003071657,0.0184533799,-0.0086369826,0.000392807585,0.0236851389,-0.00951182412,0.000502908499,0.0263315339
1,21,0.328125,0.015625,-0.0082893656,0.000298717724,0.0185428147,-0.00938266468,0.000389994641,0.0236911769,-0.0104758968,0.000508809955,0.0262882914
1,22,0.34375,0.015625,-0.00884562685,0.000287284998,0.0186549317,-0.0101147525,0.000382317049,0.0237165361,-0.0114379544,0.000507683015,0.0262639985
1,23,0.359375,0.015625,-0.00937546684,0.000272637933,0.0187900589,-0.0108234211,0.000369174229,0.0237625904,-0.0123834972,0.000498456459,0.026260926
1,24,0.375,0.015625,-0.00987261946,0.000254568214,0.0189482753,-0.0114979198,0.000350034127,0.0238304187,-0.0132963507,0.000480153585,0.0262810544
1,25,0.390625,0.015625,-0.0103305359,0.00023290865,0.0191293374,-0.0121267421,0.000324466161,0.0239207014,-0.0141589293,0.000451945577,0.0263259353
1,26,0.40625,0.015625,-0.01074248,0.000207551573,0.0193326116,-0.0126978519,0.000292172918,0.0240336197,-0.014952592,0.000413207233,0.0263965483
1,27,0.421875,0.015625,-0.011101654,0.000178465455,0.0195570107,-0.0131989609,0.000253020183,0.0241687613,-0.0156580906,0.000363573444,0.0264931596
1,28,0.4375,0.015625,-0.0114013506,0.000145709401,0.0198009412,-0.0136178532,0.000207064484,0.0243250359,-0.0162561042,0.000302993854,0.0266151897
1,29,0.453125,0.015625,-0.0116351269,0.000109445146,0.0200622634,-0.0139427494,0.000154576916,0.0245006097,-0.0167278491,0.00023178235,0.0267610998
1,30,0.46875,0.015625,-0.011796995,6.9946138e-05,0.020338268,-0.0141627013,9.60617096e-05,0.0246928619,-0.0170557493,0.000150657463,0.0269283083
1,31,0.484375,0.015625,-0.0118816237,2.760324e-05,0.0206256724,-0.0142680052,3.22677854e-05,0.0248983707,-0.0172241457,6.07695191e-05,0.0271131491
1,32,0.5,0.015625,-0.0118845443,-1.7073441e-05,0.0209206382,-0.0142506205,-3.58084657e-05,0.0251129331,-0.0172200173,-3.62895727e-05,0.0273108774
1,33,0.515625,0.015625,-0.0118023537,-6.34570626e-05,0.0212188133,-0.0141045757,-0.000106930844,0.0253316235,-0.0170336813,-0.000138497617,0.0275157365
1,34,0.53125,0.015625,-0.0116329068,-0.000110811308,0.0215153988,-0.0138263457,-0.000179642754,0.0255488943,-0.0166594382,-0.000243437423,0.0277210882
1,35,0.546875,0.015625,-0.0113754891,-0.000158302677,0.0218052399,-0.0134151784,-0.000252299186,0.0257587163,-0.0160961238,-0.000348357847,0.0279196071
1,36,0.5625,0.015625,-0.0110309633,-0.000205017911,0.0220829426,-0.012873353,-0.00032311138,0.0259547602,-0.0153475299,-0.000450260754,0.0281035369
1,37,0.578125,0.015625,-0.0106018792,-0.000249986401,0.022343012,-0.0122063502,-0.000390203477,0.0261306128,-0.0144226589,-0.000546012201,0.0282650022
1,38,0.59375,0.015625,-0.0100925408,-0.000292207145,0.0225800089,-0.0114229177,-0.000451679495,0.026280019,-0.0133357831,-0.000632473969,0.0283963579
1,39,0.609375,0.015625,-0.00950902359,-0.000330679512,0.0227887189,-0.010535019,-0.000505698053,0.026397139,-0.0121062838,-0.000706649416,0.0284905591
1,40,0.625,0.015625,-0.00885913715,-0.000364436743,0.0229643299,-0.00955765604,-0.000550551306,0.0264768095,-0.0107582604,-0.000765835479,0.0285415296
1,41,0.640625,0.015625,-0.0081523296,-0.000392580823,0.0231026083,-0.00850856401,-0.000584743827,0.0265147913,-0.00931990873,-0.000807771035,0.0285445024
1,42,0.65625,0.015625,-0.00739953339,-0.000414317144,0.0232000671,-0.00740778336,-0.000607066638,0.0265079895,-0.00782268338,-0.000830770748,0.0284963085
1,43,0.671875,0.015625,-0.00661295426,-0.000428987203,0.0232541178,-0.00627711995,-0.000616661428,0.0264546316,-0.00630027485,-0.000833833452,0.0283955892
1,44,0.6875,0.015625,-0.00580580779,-0.0004360976,0.0232631977,-0.00513951292,-0.000613070262,0.026354391,-0.00478744521,-0.000816715099,0.0282429141
1,45,0.703125,0.015625,-0.00499201097,-0.000435343678,0.0232268683,-0.00401833556,-0.000596266778,0.0262084473,-0.00331877989,-0.00077995844,0.0280407965
1,46,0.71875,0.015625,-0.00418583814,-0.000426626473,0.0231458762,-0.00293665982,-0.000566666084,0.0260194776,-0.00192742207,-0.000724874902,0.0277935976
1,47,0.734375,0.015625,-0.00340155297,-0.000410062019,0.0230221748,-0.00191651827,-0.000525112175,0.0257915786,-0.000643860492,-0.000653478261,0.0275073307
1,48,0.75,0.015625,-0.00265302889,-0.000385982668,0.0228589061,-0.000978197666,-0.000472843609,0.0255301261,0.000505159742,-0.000568374393,0.0271893781
1,49,0.765625,0.015625,-0.00195337065,-0.000354930765,0.0226603415,-0.000139596289,-0.000411440374,0.0252415795,0.0014975424,-0.000472616158,0.0268481419
1,50,0.78125,0.015625,-0.00131454861,-0.000317645785,0.0224317882,0.000584329034,-0.000342757045,0.0249332476,0.00231651512,-0.000369536932,0.0264926623
1,51,0.796875,0.015625,-0.000747055065,-0.000275046932,0.0221794637,0.00118200891,-0.000268849503,0.0246130311,0.00295104975,-0.000262579956,0.0261322283
1,52,0.8125,0.015625,-0.000259588243,-0.000228214137,0.0219103467,0.0016455955,-0.000191904424,0.0242891589,0.00339603069,-0.000155143533,0.0257760146
1,53,0.828125,0.015625,0.00014123575,-0.000178371473,0.0216320114,0.00197119486,-0.000114182545,0.0239699348,0.00365220514,-5.04639343e-05,0.025432769
1,54,0.84375,0.015625,0.00045114948,-0.000126878362,0.0213524497,0.00215902484,-3.79883482e-05,0.0236635048,0.00372598309,4.84409604e-05,0.0251105641
1,55,0.859375,0.015625,0.000668494352,-7.52357912e-05,0.0210798846,0.00221354437,3.43194701e-05,0.0233776501,0.00362918872,0.000138743481,0.0248166222
1,56,0.875,0.015625,0.000794500175,-2.51176181e-05,0.0208225709,0.00214361918,0.000100260222,0.0231195984,0.00337889681,0.000217669011,0.0245571975
1,57,0.890625,0.015625,0.000833622677,2.15584638e-05,0.0205885675,0.0019628055,0.000157087057,0.0228958302,0.00299751135,0.000282225353,0.024337486
1,58,0.90625,0.015625,0.000793991647,6.24991152e-05,0.020385449,0.0016898429,0.000201546011,0.0227118347,0.00251324981,0.000328778603,0.0241615007
1,59,0.921875,0.015625,0.000688033386,9.48153692e-05,0.0202198954,0.0013494344,0.000229528154,0.0225717393,0.00196115937,0.000352481964,0.02403182
1,60,0.9375,0.015625,0.000533322154,0.000114700124,0.0200970632,0.000973315943,0.000235671125,0.0224777063,0.00138464608,0.000346680984,0.0239490833
1,61,0.953125,0.015625,0.000353631499,0.000117109481,0.0200195989,0.000601364146,0.000213262908,0.02242896,0.000837075304,0.000302880512,0.0239110802
1,62,0.96875,0.015625,0.000179836247,9.61548456e-05,0.0199861441,0.00028176017,0.000155976509,0.0224203283,0.000381866772,0.000213578404,0.0239113137
1,63,0.984375,0.015625,4.93291462e-05,4.94691595e-05,0.0199884874,6.72753643e-05,6.736769e-05,0.0224406428,8.66196433e-05,8.64516002e-05,0.0239377579
1,64,1,0.015625,0,0,0.0200112002,0,0,0.0224734332,0,0,0.0239737989
2,0,0,0.03125,0,0,0.0197758449,0,0,0.0252389803,0,0,0.0281121065
2,1,0.015625,0.03125,3.6126725e-05,-8.54678381e-05,0.0197497844,5.3121004e-05,-0.000119265799,0.0252227694,7.57993205e-05,-0.000162338791,0.0281024693
2,2,0.03125,0.03125,3.92356513e-05,-3.91660271e-05,0.01969993,8.36309267e-05,-8.44583594e-05,0.0251879984,0.000151587368,-0.00015327801,0.0280766167
2,3,0.046875,0.03125,-4.98565411e-05,7.83336326e-05,0.0196235285,1.90337806e-05,3.69407965e-05,0.0251319461,0.000140774015,-4.13202646e-05,0.0280315368
2,4,0.0625,0.03125,-0.000262109197,0.000227039801,0.019524107,-0.000179020882,0.000197769226,0.0250566465,-4.46508461e-06,0.000121403878,0.0279682522
2,5,0.078125,0.03125,-0.000609351684,0.000382706857,0.0194096892,-0.000525773735,0.000368729953,0.024967627,-0.000305584216,0.000301192749,0.0278908776
2,6,0.09375,0.03125,-0.00109090692,0.000531681056,0.019287517,-0.00102155442,0.000533420973,0.0248698113,-0.000767022826,0.000478926571,0.027803095
2,7,0.109375,0.03125,-0.0016985135,0.000666958891,0.0191637378,-0.00165801537,0.000683867637,0.0247672822,-0.00138349201,0.000645445739,0.0277079383
2,8,0.125,0.03125,-0.00241979922,0.000785563603,0.0190433108,-0.00242256436,0.000817269392,0.0246632308,-0.00214519703,0.00079779638,0.0276077488
2,9,0.140625,0.03125,-0.00324060465,0.000886880122,0.0189300745,-0.00330127597,0.000933791299,0.0245600431,-0.0030412108,0.000936517845,0.0275042582
2,10,0.15625,0.03125,-0.00414645118,0.000971604289,0.0188269055,-0.00428061867,0.00103509815,0.0244594631,-0.00406136006,0.00106377938,0.0273987414
2,11,0.171875,0.03125,-0.00512339517,0.00104107367,0.0187359112,-0.0053483097,0.00112339448,0.0243627794,-0.00519700653,0.00118215028,0.0272921907
2,12,0.1875,0.03125,-0.00615845214,0.0010968388,0.0186586246,-0.00649355816,0.00120081242,0.024271005,-0.00644106514,0.00129383342,0.0271854801
2,13,0.203125,0.03125,-0.00723972626,0.00114039134,0.0185961784,-0.0077069035,0.00126904416,0.0241850308,-0.00778754141,0.00140023464,0.0270795028
2,14,0.21875,0.03125,-0.00835634529,0.00117299886,0.0185494499,-0.00897981008,0.00132914883,0.0241057446,-0.00923080844,0.00150177082,0.0269752747
2,15,0.234375,0.03125,-0.00949827519,0.00119561456,0.0185191742,-0.0103041405,0.00138148341,0.0240341155,-0.0107647863,0.00159784087,0.0268740041
2,16,0.25,0.03125,-0.0106560701,0.00120884077,0.0185060219,-0.0116715976,0.00142571997,0.0239712415,-0.0123821379,0.0016869012,0.0267771285
2,17,0.265625,0.03125,-0.011820599,0.0012129314,0.0185106481,-0.0130731999,0.00146091989,0.0239183671,-0.0140735544,0.00176660174,0.0266863241
2,18,0.28125,0.03125,-0.0129827812,0.00120782242,0.0185337118,-0.0144988316,0.00148564322,0.0238768738,-0.0158271746,0.00183395217,0.0266034911
2,19,0.296875,0.03125,-0.0141333509,0.00119318174,0.0185758733,-0.0159368954,0.00149807677,0.0238482492,-0.0176281582,0.00188549931,0.026530719
2,20,0.3125,0.03125,-0.0152626701,0.00116847223,0.0186377711,-0.0173740801,0.00149616973,0.0238340367,-0.0194584252,0.00191750628,0.0264702326
2,21,0.328125,0.03125,-0.0163605966,0.00113302247,0.018719983,-0.0187952486,0.00147776991,0.0238357711,-0.0212965601,0.00192613032,0.0264243216
2,22,0.34375,0.03125,-0.0174164155,0.00108610124,0.0188229754,-0.0201834462,0.0014407564,0.0238549025,-0.0231178837,0.00190760032,0.0263952529
2,23,0.359375,0.03125,-0.018418836,0.00102699261,0.0189470457,-0.0215200254,0.00138316724,0.0238927113,-0.0248946894,0.00185839628,0.0263851681
2,24,0.375,0.03125,-0.0193560525,0.000955069046,0.0190922585,-0.0227848798,0.00130332102,0.0239502168,-0.0265966422,0.00177543213,0.0263959667
2,25,0.390625,0.03125,-0.0202158673,0.000869860517,0.0192583814,-0.0239567824,0.00119993216,0.0240280827,-0.0281913384,0.00165624124,0.026429177
2,26,0.40625,0.03125,-0.0209858716,0.000771118118,0.0194448232,-0.0250138182,0.0010722188,0.0241265234,-0.0296450182,0.00149916132,0.0264858215
2,27,0.421875,0.03125,-0.0216536762,0.000658870652,0.0196505769,-0.0259339002,0.000920001285,0.0242452145,-0.0309234195,0.00130351228,0.0265662797
2,28,0.4375,0.03125,-0.0222071872,0.000533472918,0.0198741705,-0.0266953597,0.000743788512,0.0243832116,-0.0319927565,0.00106975848,0.0266701568
2,29,0.453125,0.03125,-0.022634916,0.000395644366,0.0201136313,-0.0272775915,0.000544848109,0.0245388865,-0.0328207954,0.000799645014,0.0267961707
2,30,0.46875,0.03125,-0.0229263148,0.000246496733,0.020366463,-0.0276617401,0.00032525582,0.0247098809,-0.0333779969,0.00049629662,0.0269420628
2,31,0.484375,0.03125,-0.0230721271,8.75492556e-05,0.0206296421,-0.0278314016,8.79191479e-05,0.0248930893,-0.0336386843,0.000164268054,0.0271045476
2,32,0.5,0.03125,-0.0230647407,-7.9269938e-05,0.0208996329,-0.0277733197,-0.000163429562,0.0250846725,-0.0335821925,-0.000190464459,0.0272793103
2,33,0.515625,0.03125,-0.0228985315,-0.000251637505,0.0211724245,-0.0274780464,-0.000424274794,0.0252801074,-0.033193948,-0.00056057911,0.0274610582
2,34,0.53125,0.03125,-0.0225701842,-0.000426864638,0.0214435928,-0.0269405397,-0.000689397301,0.0254742778,-0.0324664276,-0.000937557432,0.0276436369
2,35,0.546875,0.03125,-0.0220789766,-0.000601943433,0.0217083855,-0.0261606684,-0.000952992652,0.0256616042,-0.0313999434,-0.00131190833,0.027820211
2,36,0.5625,0.03125,-0.0214270145,-0.000773609855,0.0219618285,-0.0251435933,-0.0012088282,0.0258362126,-0.0300032046,-0.00167346491,0.0279835049
2,37,0.578125,0.03125,-0.0206194035,-0.000938422515,0.0221988548,-0.0239000016,-0.00145043531,0.0259921373,-0.0282936121,-0.00201174677,0.028126099
2,38,0.59375,0.03125,-0.0196643462,-0.00109285563,0.0224144506,-0.0224461673,-0.00167133114,0.0261235513,-0.0262972478,-0.00231637514,0.0282407675
2,39,0.609375,0.03125,-0.0185731557,-0.00123340365,0.0226038137,-0.0208038238,-0.00186526166,0.0262250111,-0.0240485339,-0.00257752268,0.0283208367
2,40,0.625,0.03125,-0.0173601757,-0.00135669399,0.02276252,-0.0189998366,-0.00202645503,0.0262917064,-0.0215895511,-0.00278637506,0.028360546
2,41,0.640625,0.03125,-0.0160426052,-0.00145960376,0.0228866871,-0.0170656751,-0.00214987268,0.0263196972,-0.0189690177,-0.00293557704,0.0283553799
2,42,0.65625,0.03125,-0.0146402249,-0.00153937534,0.0229731327,-0.0150366915,-0.00223144406,0.0263061249,-0.0162409535,-0.00301963387,0.0283023513
2,43,0.671875,0.03125,-0.0131750294,-0.0015937256,0.0230195166,-0.0129512251,-0.00226827044,0.0262493832,-0.0134630696,-0.00303523816,0.028200211
2,44,0.6875,0.03125,-0.0116707717,-0.00162094328,0.0230244589,-0.0108495587,-0.0022587844,0.0261492354,-0.0106949433,-0.00298149496,0.0280495623
2,45,0.703125,0.03125,-0.0101524312,-0.00161996966,0.02298763,-0.00877276706,-0.0022028531,0.0260068691,-0.00799605606,-0.00286002315,0.027852872
2,46,0.71875,0.03125,-0.00864562061,-0.00159045801,0.0229098055,-0.00676149946,-0.00210181729,0.0258248842,-0.00542378475,-0.0026749194,0.027614374
2,47,0.734375,0.03125,-0.00717594823,-0.00153280925,0.0227928829,-0.00485474726,-0.00195846216,0.0256072137,-0.00303144499,-0.00243258181,0.0273398708
2,48,0.75,0.03125,-0.00576835633,-0.00144818231,0.022639859,-0.00308864755,-0.00177692198,0.0253589816,-0.000866485379,-0.00214140289,0.0270364488
2,49,0.765625,0.03125,-0.00444645456,-0.00133848028,0.0224547693,-0.00149537084,-0.0015625267,0.0250863083,0.00103107549,-0.00181135538,0.0267121314
2,50,0.78125,0.03125,-0.00323186746,-0.00120631559,0.0222425922,-0.000102133878,-0.0013216052,0.0247960792,0.00262989628,-0.00145350735,0.0263754984
2,51,0.796875,0.03125,-0.00214361131,-0.00105496037,0.0220091231,0.00106963357,-0.00106126646,0.0244956887,0.00390819824,-0.00107951557,0.0260353008
2,52,0.8125,0.03125,-0.00119751033,-0.000888290815,0.0217608252,0.00200495623,-0.000789185955,0.0241927804,0.00485427963,-0.000701155394,0.0257001036
2,53,0.828125,0.03125,-0.000405655124,-0.000710737723,0.0215046631,0.00269582402,-0.000513429344,0.0238949974,0.00546669399,-0.000329952403,0.025377978
2,54,0.84375,0.03125,0.000224103246,-0.000527258601,0.021247924,0.00314157834,-0.000242349504,0.0236097529,0.00575417506,2.30164263e-05,0.0250762616
2,55,0.859375,0.03125,0.000688640978,-0.000343350696,0.020998031,0.00334923021,1.54056646e-05,0.0233440291,0.00573543791,0.000347086281,0.0248013896
2,56,0.875,0.03125,0.000990059891,-0.000165128326,0.0207623457,0.00333378635,0.000250738867,0.0231041978,0.0054390236,0.000631677368,0.0245587903
2,57,0.890625,0.03125,0.00113623523,5.08528546e-07,0.0205479531,0.00311866886,0.000453776275,0.0228958539,0.00490337046,0.000865646994,0.024352823
2,58,0.90625,0.03125,0.00114145472,0.000145589291,0.0203614122,0.0027362996,0.0006133711,0.0227236309,0.00417726583,0.00103635198,0.0241867177
2,59,0.921875,0.03125,0.00102717549,0.000260669493,0.0202084454,0.00222885743,0.000716526958,0.0225909665,0.00332071862,0.00112860373,0.0240624669
2,60,0.9375,0.03125,0.000822867066,0.000334401888,0.0200935423,0.00164905834,0.000748070254,0.0224997794,0.00240602758,0.00112408406,0.0239806159
2,61,0.953125,0.03125,0.000566767645,0.000353485907,0.020019467,0.00106048889,0.000691555773,0.022450044,0.00151830583,0.00100277931,0.0239399177
2,62,0.96875,0.03125,0.000306128195,0.000304302353,0.0199867538,0.000536511575,0.000534088782,0.0224393524,0.000753931989,0.000750455661,0.0239369278
2,63,0.984375,0.03125,9.63660786e-05,0.000179836247,0.0199899716,0.000156442849,0.00028176017,0.0224602988,0.000214884259,0.000381866772,0.0239637107
2,64,1,0.03125,0,0,0.0200185,0,0,0.0225018295,0,0,0.0240092751
3,0,0,0.046875,0,0,0.0198737067,0,0,0.0253099373,0,0,0.0281682097
3,1,0.015625,0.046875,1.78805096e-06,-8.12562915e-05,0.0198324805,1.6934118e-05,-0.000137065677,0.025282652,4.22389355e-05,-0.000217624815,0.0281500052
3,2,0.03125,0.046875,-8.34154013e-05,5.05824679e-05,0.0197738056,-4.92896193e-05,-1.81519731e-05,0.0252410797,2.21895384e-05,-0.000139770363,0.0281185843
3,3,0.046875,0.046875,-0.00030982571,0.000299407163,0.0196957511,-0.000267038568,0.000244190641,0.0251833239,-0.000145335497,0.000110972453,0.0280718317
3,4,0.0625,0.046875,-0.000706399683,0.000601582925,0.0196007531,-0.000672433641,0.00057367866,0.0251108076,-0.000506689338,0.000448632774,0.028010497
3,5,0.078125,0.046875,-0.00128385513,0.000916530828,0.0194949969,-0.00127918394,0.000921361637,0.0250278675,-0.00108216498,0.000817055926,0.0279379315
3,6,0.09375,0.046875,-0.0020401105,0.00121976711,0.0193840544,-0.002085911,0.00125824602,0.0249382564,-0.00187505212,0.00118300868,0.0278569509
3,7,0.109375,0.046875,-0.00296469211,0.00149767663,0.0192727071,-0.00308194957,0.00156916614,0.0248450602,-0.00287861581,0.00152956778,0.0277698015
